Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3,Primary_Genre,Decade,Movie_Age,Success_Category,Popularity_Score,Genre_Count,Duration_Category,Director_Experience,Director_Avg_Rating,Actor1_Experience,Actor2_Experience,Actor3_Experience,Actor1_Avg_Rating,Actor2_Avg_Rating,Actor3_Avg_Rating,Avg_Actor_Experience,Avg_Actor_Rating,Genre_Diversity,Genre_Drama,Genre_Action,Genre_Unknown,Genre_Comedy,Genre_Thriller,Genre_Romance,Genre_Crime,Genre_Horror,Genre_Documentary,Genre_Adventure,Decade_1910,Decade_1920,Decade_1930,Decade_1940,Decade_1950,Decade_1960,Decade_1970,Decade_1980,Decade_1990,Decade_2000,Decade_2010,Decade_2020,Is_Recent,Has_Famous_Director,Has_Famous_Actor,Is_Successful,Predicted_Rating,Prediction_Error,Absolute_Error,Duration_Group
Qurbat,2017,110.0,Crime,6.6,55.0,Amit Ramesh Rughani,Chetan Daiya,Khushbu Jani,Shivam Jingar,Crime,2010,7,Good,26.567321158851986,1,90-120min,4,5.2125,2,1,1,4.65,6.6,6.6,1.3333333333333333,5.95,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.396000000000008,0.20399999999999174,0.20399999999999174,90-120min
Running Shaadi,2017,114.0,"Comedy, Romance",6.6,2440.0,Amit Roy,Arsh Bajwa,Taapsee Pannu,Richa Meena,Comedy,2010,7,Good,51.48107626459353,2,90-120min,1,6.6,1,21,2,6.6,6.223809523809523,6.05,8.0,6.291269841269841,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.641000000000009,-0.04100000000000925,0.04100000000000925,90-120min
Sunday Night,2017,110.0,"Crime, Mystery, Thriller",6.6,55.0,Avdhesh Kumar Sharma,Ramesh Diwedi,Adi Irani,Akshat Irani,Crime,2010,7,Good,26.567321158851986,3,90-120min,1,6.6,1,14,1,6.6,5.642857142857143,6.6,5.333333333333333,6.280952380952381,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.584000000000008,0.01599999999999202,0.01599999999999202,90-120min
"U, Me Aur Ghar",2017,90.0,Romance,6.6,56.0,Abhay Chhabra,Omkar Kapoor,Simran Kaur Mundi,Sanyukta Timsina,Romance,2010,7,Good,26.68413836770803,1,<90min,1,6.6,2,4,1,6.9,5.525,6.6,2.3333333333333335,6.341666666666666,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.597500000000008,0.002499999999991509,0.002499999999991509,<90min
Walking with the Wind,2017,79.0,Drama,6.6,28.0,Praveen Morchhale,Ajay Chourey,Rigzin Dolkar,Phuntsog Dolma,Drama,2010,7,Good,22.224152477910728,1,<90min,2,6.1,2,1,1,6.1,6.6,6.6,1.3333333333333333,6.433333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.57300000000001,0.026999999999989477,0.026999999999989477,<90min
Alif,2017,120.0,Drama,6.5,137.0,Zaigham Imam,Neelima Azim,Pawan Tiwari,Bhavna Pani,Drama,2010,7,Good,32.02714895352183,1,90-120min,3,6.833333333333333,13,1,2,5.157692307692307,6.5,5.9,5.333333333333333,5.852564102564102,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.417499999999999,0.08250000000000135,0.08250000000000135,90-120min
Fukrey Returns,2017,141.0,Comedy,6.5,4890.0,Mrighdeep Lamba,Pulkit Samrat,Varun Sharma,Ali Fazal,Comedy,2010,7,Good,55.21848839350582,1,120-150min,3,5.866666666666667,9,6,12,5.077777777777778,5.433333333333334,5.241666666666666,9.0,5.250925925925927,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.009999999999999,0.4900000000000011,0.4900000000000011,120-150min
Game of Ayodhya,2017,148.0,"Documentary, Drama",6.5,8.0,Sunil Singh,Arun Bakshi,Abhay Bhargava,Makrand Deshpande,Documentary,2010,7,Good,14.281959752685427,2,120-150min,1,6.5,44,13,18,4.9965909090909095,5.18076923076923,5.9833333333333325,25.0,5.386897824397824,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.478999999999998,0.021000000000001684,0.021000000000001684,120-150min
III Smoking Barrels,2017,127.0,Drama,6.5,117.0,Sanjib Dey,Subrat Dutta,Indraneil Sengupta,Mandakini Goswami,Drama,2010,7,Good,31.009450059026822,1,120-150min,1,6.5,12,3,3,6.6499999999999995,6.933333333333333,6.966666666666666,6.0,6.849999999999999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.6275,-0.1275000000000004,0.1275000000000004,120-150min
Jagga Jasoos,2017,161.0,"Action, Adventure, Comedy",6.5,9428.0,Anurag Basu,Ranbir Kapoor,Katrina Kaif,Saswata Chatterjee,Action,2010,7,Good,59.48504461552691,3,150-180min,10,6.2700000000000005,21,24,3,6.3619047619047615,5.679166666666666,6.6000000000000005,16.0,6.213690476190476,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,6.568500000000001,-0.06850000000000112,0.06850000000000112,150-180min
Le Lotta,2017,123.0,"Comedy, Drama",6.5,15.0,Manish Mitra,Unknown,Unknown,Unknown,Comedy,2010,7,Good,18.021826694558577,2,120-150min,1,6.5,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.309999999999999,0.19000000000000128,0.19000000000000128,120-150min
Pushkar Puran,2017,100.0,Documentary,6.5,22.0,Kamal Swaroop,Unknown,Unknown,Unknown,Documentary,2010,7,Good,20.380712403539473,1,90-120min,4,6.75,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.993500000000003,-1.4935000000000027,1.4935000000000027,90-120min
Raktdhar,2017,111.0,Drama,6.5,12.0,Ajit Varma,Jimmy Sharma,Shakti Kapoor,Shahbaaz Khan,Drama,2010,7,Good,16.67217082349999,1,90-120min,1,6.5,4,131,16,5.3375,5.083206106870228,5.59375,50.333333333333336,5.338152035623409,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.481,0.019000000000000128,0.019000000000000128,90-120min
The Zero Line,2017,131.0,Thriller,6.5,11.0,Karan Ashar,Siddharth Bhardwaj,Samiksha Bhatt,Jatin Sarna,Thriller,2010,7,Good,16.151893223622004,1,120-150min,1,6.5,3,5,2,6.0,6.260000000000001,6.85,3.3333333333333335,6.37,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.4775,0.022499999999999964,0.022499999999999964,120-150min
Daddy,2017,134.0,"Action, Biography, Crime",6.4,1886.0,Ashim Ahluwalia,Arjun Rampal,Aishwarya Rajesh,Nishikant Kamat,Action,2010,7,Good,48.273558690358726,3,120-150min,2,6.4,34,1,5,5.629411764705883,6.4,5.8,13.333333333333334,5.943137254901962,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.236999999999997,0.16300000000000292,0.16300000000000292,120-150min
ISIS,2017,92.0,Action,6.4,18.0,Yuvraj Kumar,Amrityan,Moshin Bhat,Snighdadeep Chatterji,Action,2010,7,Good,18.84440946666522,1,90-120min,4,6.2625,1,1,2,6.4,6.4,6.2,1.3333333333333333,6.333333333333333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.426499999999993,-0.02649999999999242,0.02649999999999242,90-120min
My Friend's Dulhania,2017,87.0,Romance,6.4,26.0,Prashamit Chaudhury,Op Rai,Mudasir Zafar,Shaina Baweja,Romance,2010,7,Good,21.093355942427706,1,<90min,1,6.4,1,2,1,6.4,5.95,6.4,1.3333333333333333,6.25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.364999999999993,0.03500000000000725,0.03500000000000725,<90min
Raghu Rai: An Unframed Portrait,2017,55.0,Documentary,6.4,73.0,Avani Rai,Avani Rai,Raghu Rai,Unknown,Documentary,2010,7,Good,27.54601659650669,1,<90min,1,6.4,1,1,7115,6.4,6.4,5.896938577795,2372.3333333333335,6.232312859265001,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.460999999999991,-0.06099999999999106,0.06099999999999106,<90min
Rukh,2017,106.0,"Drama, Mystery",6.4,596.0,Atanu Mukherjee,Manoj Bajpayee,Smita Tambe,Adarsh Gourav,Drama,2010,7,Good,40.908269525712655,2,90-120min,1,6.4,51,3,2,6.1911764705882355,6.8,6.75,18.666666666666668,6.580392156862746,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.460499999999991,-0.06049999999999045,0.06049999999999045,90-120min
Salaam Zindagi,2017,120.0,Drama,6.4,9.0,Syed Hussain,Aziz Naser,Heena Shaik,Dheer Charan Srivastav,Drama,2010,7,Good,14.736544595161895,1,90-120min,4,5.9625,8,2,1,6.625,6.5,6.4,3.6666666666666665,6.508333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.624499999999992,-0.22449999999999193,0.22449999999999193,90-120min
Veeram,2017,100.0,"Action, Drama, History",6.4,222.0,Jayaraaj,Kunal Kapoor,Himarsha Venkatsamy,Aaran,Action,2010,7,Good,34.60589933734476,3,90-120min,2,5.4,15,1,1,6.073333333333333,6.4,6.4,5.666666666666667,6.291111111111111,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.369999999999992,0.030000000000008242,0.030000000000008242,90-120min
A Daughter's Tale PANKH,2017,145.0,Drama,6.3,10.0,Premraaj,Rajinder Verma,Sunil Lahri,Nishigandha Wad,Drama,2010,7,Good,15.106740218629735,1,120-150min,1,6.3,1,1,1,6.3,6.3,6.3,1.0,6.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.294,0.006000000000000227,0.006000000000000227,120-150min
Bewajah,2017,127.0,Thriller,6.3,30.0,Jagat Joon,Anshu,Vishvendra Singh,Dhirendra Gupta,Thriller,2010,7,Good,21.634119388256423,1,120-150min,3,6.8,1,1,1,6.3,6.3,6.3,1.0,6.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.335999999999999,-0.03599999999999959,0.03599999999999959,120-150min
Boichek,2017,85.0,"Drama, Thriller",6.3,24.0,Santosh Sivan,Chandra Shekhar Dutta,Sugandha Garg,Brijendra Kala,Drama,2010,7,Good,20.278917696669662,2,<90min,7,6.685714285714285,5,3,17,7.109999999999999,6.133333333333333,5.96470588235294,8.333333333333334,6.4026797385620915,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,6.4129999999999985,-0.11299999999999866,0.11299999999999866,<90min
Irada,2017,109.0,"Drama, Mystery, Thriller",6.3,1284.0,Aparnaa Singh,Naseeruddin Shah,Arshad Warsi,Divya Dutta,Drama,2010,7,Good,45.09863818317472,3,90-120min,1,6.3,101,40,28,6.181188118811881,5.4399999999999995,5.2875000000000005,56.333333333333336,5.636229372937294,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.283499999999998,0.016500000000001513,0.016500000000001513,90-120min
Naam Shabana,2017,147.0,"Action, Thriller",6.3,5924.0,Shivam Nair,Taapsee Pannu,Akshay Kumar,Manoj Bajpayee,Action,2010,7,Good,54.72769658582099,2,120-150min,4,6.4,21,128,51,6.223809523809523,5.551171875,6.1911764705882355,66.66666666666667,5.988719289799253,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.316499999999999,-0.01649999999999885,0.01649999999999885,120-150min
A Gentleman,2017,145.0,"Action, Comedy",6.2,5227.0,Krishna D.K.,Raj Nidimoru,Sidharth Malhotra,Jacqueline Fernandez,Action,2010,7,Good,53.0830612634135,2,120-150min,6,6.316666666666666,6,14,19,6.316666666666666,5.742857142857142,4.7894736842105265,13.0,5.616332497911444,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,6.046500000000001,0.1534999999999993,0.1534999999999993,120-150min
Arranged,2017,67.0,"Drama, Romance",6.2,55.0,Mritunjay Sharma,Unknown,Unknown,Unknown,Drama,2010,7,Good,24.957180482557927,2,<90min,1,6.2,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.210500000000001,-0.010500000000000398,0.010500000000000398,<90min
Baaraat Company,2017,124.0,"Comedy, Romance",6.2,179.0,Syed Ahmad Afzal,Sandeepa Dhar,Archana Gautam,Anurita Jha,Comedy,2010,7,Good,32.196332475519306,2,120-150min,3,6.433333333333334,4,1,3,5.725,6.2,5.666666666666667,2.6666666666666665,5.86388888888889,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.089999999999999,0.11000000000000121,0.11000000000000121,120-150min
Befikar Besahare,2017,93.0,Drama,6.2,55.0,Rutwij Vaidya,Mukesh Ahuja,Pratibha Amrutey,Raju Bhati,Drama,2010,7,Good,24.957180482557927,1,90-120min,1,6.2,4,1,1,5.875,6.2,6.2,2.0,6.091666666666666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.199000000000001,0.0009999999999994458,0.0009999999999994458,90-120min
Bhamashah,2017,83.0,Drama,6.2,11.0,Vikram Nath Gupta,Dharmendra Gohil,Daya Shankar Pandey,Manoj Shah,Drama,2010,7,Good,15.406421228685602,1,<90min,1,6.2,1,3,1,6.2,5.516666666666667,6.2,1.6666666666666667,5.972222222222222,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.198000000000002,0.0019999999999980034,0.0019999999999980034,<90min
Bold & Beautiful Sherni,2017,131.0,Action,6.2,55.0,Dhananjay Galani,Rajesh Desai,Rahul Dutta,Dhananjay Galani,Action,2010,7,Good,24.957180482557927,1,120-150min,3,6.516666666666667,3,2,4,6.849999999999999,6.175000000000001,5.7875000000000005,3.0,6.270833333333333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.208499999999998,-0.008499999999997954,0.008499999999997954,120-150min
Bumbai Bird,2017,85.0,Drama,6.2,55.0,Kamal Musale,Rohit Pathak,Rajiv Ranjan,Kanupriya Sharma,Drama,2010,7,Good,24.957180482557927,1,<90min,1,6.2,2,2,2,5.7,6.5,6.550000000000001,2.0,6.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.205000000000001,-0.005000000000000782,0.005000000000000782,<90min
Chakallaspur,2017,131.0,Drama,6.2,55.0,Rajnish Jaiswal,Muntazir Ahmad,Krishna Singh Bisht,Urmila Mahanta,Drama,2010,7,Good,24.957180482557927,1,120-150min,1,6.2,26,3,2,5.801923076923075,6.566666666666666,5.9,10.333333333333334,6.089529914529915,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.204000000000002,-0.004000000000002224,0.004000000000002224,120-150min
Daak Ghar,2017,131.0,Drama,6.2,55.0,Nagesh Kukunoor,Krish Chhabria,Hetal Gada,Saurabh Goyal,Drama,2010,7,Good,24.957180482557927,1,120-150min,13,6.93076923076923,1,2,2,6.2,7.050000000000001,6.9,1.6666666666666667,6.716666666666666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,6.4005000000000045,-0.20050000000000434,0.20050000000000434,120-150min
Desi Wrestler: The Power of Bull,2017,110.0,"Action, Drama",6.2,55.0,Bhupendra Singh,Bhupendra Singh,Khan Tariq Warsi,Soni Jha,Action,2010,7,Good,24.957180482557927,2,90-120min,1,6.2,1,1,1,6.2,6.2,6.2,1.0,6.2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.1925,0.007500000000000284,0.007500000000000284,90-120min
Dhakad Lover,2017,126.0,Drama,6.2,55.0,Ramveer Tomar,Kavita Joshi,Uttar Kumar,Unknown,Drama,2010,7,Good,24.957180482557927,1,120-150min,2,6.1,19,44,7115,5.98157894736842,5.976136363636362,5.896938577795,2392.6666666666665,5.951551296266594,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.206833333333337,-0.006833333333337244,0.006833333333337244,120-150min
Dream Zindagi,2017,198.0,Drama,6.2,55.0,Raj Rajawat,Shubhra Ghosh,Aliya Khan,Seema Singh,Drama,2010,7,Good,24.957180482557927,1,>180min,1,6.2,2,1,1,5.1,6.2,6.2,1.3333333333333333,5.833333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.211000000000001,-0.011000000000001009,0.011000000000001009,>180min
Dry,2017,103.0,Drama,6.2,55.0,Vishakh Punna,Roshan Mathews,Navas M.H.,Sulfi Sulfikar,Drama,2010,7,Good,24.957180482557927,1,90-120min,1,6.2,1,1,1,6.2,6.2,6.2,1.0,6.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.2055,-0.005499999999999616,0.005499999999999616,90-120min
Ek Anokhi Dulhan - Saavi,2017,101.0,Drama,6.2,55.0,Rajeev Kumar,Daljinder Basran,Mahabir Bhullar,Manni Boparai,Drama,2010,7,Good,24.957180482557927,1,90-120min,7,5.185714285714285,2,1,2,6.45,6.2,6.45,1.6666666666666667,6.366666666666667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,6.35,-0.14999999999999947,0.14999999999999947,90-120min
Ek Raat,2017,156.0,Drama,6.2,55.0,Ali Khan,Nitra Shomy,Unknown,Unknown,Drama,2010,7,Good,24.957180482557927,1,150-180min,2,5.25,1,7115,7115,6.2,5.896938577795,5.896938577795,4743.666666666667,5.997959051863333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.045000000000003,0.15499999999999758,0.15499999999999758,150-180min
Exotic Bride,2017,131.0,Drama,6.2,55.0,Mansi Dovhal,Amit Bhaskar,Prem Chopra,Mansi Dovhal,Drama,2010,7,Good,24.957180482557927,1,120-150min,2,5.7,2,73,4,5.7,5.865068493150685,4.875,26.333333333333332,5.480022831050228,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.031500000000001,0.16849999999999898,0.16849999999999898,120-150min
For Bindiya Call Jugnu,2017,85.0,Drama,6.2,55.0,Arjun Bagga,Amit Sial,Annukampa Harsh,Razak Khan,Drama,2010,7,Good,24.957180482557927,1,<90min,1,6.2,2,1,15,6.25,6.2,5.090000000000001,6.0,5.846666666666667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.157000000000002,0.04299999999999837,0.04299999999999837,<90min
Idgah,2017,77.0,"Drama, Family",6.2,55.0,Piyush Panjuani,Ziya Azizi,Shabana Azmi,Shahid Lateef,Drama,2010,7,Good,24.957180482557927,2,<90min,2,6.125,1,111,1,6.2,6.433783783783784,6.2,37.666666666666664,6.277927927927927,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.223500000000001,-0.023500000000001187,0.023500000000001187,<90min
Iraade,2017,84.0,"Drama, Romance",6.2,55.0,Marina Libik,Ashlesha Prabhu,Chirag Saluja,Akshay Kulkarni,Drama,2010,7,Good,24.957180482557927,2,<90min,2,6.25,1,2,1,6.2,6.25,6.2,1.3333333333333333,6.216666666666666,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.335500000000001,-0.1355000000000004,0.1355000000000004,<90min
Jaal,2017,131.0,Drama,6.2,55.0,Aji Mathai,Unknown,Unknown,Unknown,Drama,2010,7,Good,24.957180482557927,1,120-150min,1,6.2,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.232,-0.03200000000000003,0.03200000000000003,120-150min
JUNOON: Once Upon A Time In Calcutta,2017,136.0,Action,6.2,55.0,Kumaar Aadarsh,Kumaar Aadarsh,Alia Khan Dar,Naina Mondal,Action,2010,7,Good,24.957180482557927,1,120-150min,7,5.371428571428572,9,2,1,5.044444444444444,5.800000000000001,6.2,4.0,5.681481481481481,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,5.684999999999999,0.5150000000000015,0.5150000000000015,120-150min
Kahani Mitra Ki,2017,131.0,Drama,6.2,55.0,Akash Khurana,Sayalee Phatak,Abhay Mahajan,Parna Pethe,Drama,2010,7,Good,24.957180482557927,1,120-150min,2,7.5,1,2,1,6.2,6.2,6.2,1.3333333333333333,6.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.361500000000002,-0.16150000000000198,0.16150000000000198,120-150min
Khataara,2017,69.0,Drama,6.2,55.0,Uttar Kumar,Shruti Gautam,Uttar Kumar,Unknown,Drama,2010,7,Good,24.957180482557927,1,<90min,7,6.728571428571429,1,44,7115,6.2,5.976136363636362,5.896938577795,2386.6666666666665,6.024358313810455,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,6.420500000000003,-0.22050000000000303,0.22050000000000303,<90min
Kutumb the Family,2017,131.0,Drama,6.2,55.0,Amit Shree Yadav,Shivanshu Mishra,Alok Nair,Alok Nath,Drama,2010,7,Good,24.957180482557927,1,120-150min,1,6.2,1,1,15,6.2,6.2,6.036666666666666,5.666666666666667,6.145555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.195000000000002,0.004999999999998117,0.004999999999998117,120-150min
Lucknow Central,2017,133.0,"Action, Crime, Drama",6.2,2690.0,Ranjit Tewari,Farhan Akhtar,Diana Penty,Inaamulhaq,Action,2010,7,Good,48.96554253450682,3,120-150min,2,6.050000000000001,12,5,6,6.733333333333333,6.220000000000001,6.55,7.666666666666667,6.501111111111111,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.925500000000002,-0.725500000000002,0.725500000000002,120-150min
Mandi: Ek Prem Katha,2017,131.0,Drama,6.2,55.0,Tarun R. Takshy,Avani Modi,Saanvi Dhiman,Milind Gunaji,Drama,2010,7,Good,24.957180482557927,1,120-150min,1,6.2,2,3,40,5.2,6.6000000000000005,5.46375,15.0,5.754583333333334,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.18,0.020000000000000462,0.020000000000000462,120-150min
Mann Ke Rang,2017,131.0,Drama,6.2,55.0,Rahul Rai Gupta,Raj,Abhishek,Ansh,Drama,2010,7,Good,24.957180482557927,1,120-150min,1,6.2,3,4,2,5.933333333333334,5.6,6.475,3.0,6.002777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.191000000000002,0.008999999999998565,0.008999999999998565,120-150min
Matsar,2017,112.0,"Drama, Family",6.2,55.0,Dave Jigar,Archan Trivedi,Pranshi Patel,Karm Vyas,Drama,2010,7,Good,24.957180482557927,2,90-120min,2,5.9,1,1,2,6.2,6.2,5.9,1.3333333333333333,6.1000000000000005,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.528999999999999,-0.32899999999999885,0.32899999999999885,90-120min
Modi Kaka Ka Gaon,2017,131.0,Drama,6.2,55.0,Tushar Amrish Goel,Zeba Hussain,Zeba Anjum Kausar,Chandramani Mishra,Drama,2010,7,Good,24.957180482557927,1,120-150min,1,6.2,2,1,1,6.7,6.2,6.2,1.3333333333333333,6.366666666666667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.224000000000001,-0.02400000000000091,0.02400000000000091,120-150min
Mumbai Dreams,2017,131.0,Drama,6.2,55.0,Shivom Yadav,Sheena Lakhani,Sanjeev Pandey,Unknown,Drama,2010,7,Good,24.957180482557927,1,120-150min,1,6.2,2,2,7115,6.050000000000001,5.95,5.896938577795,2373.0,5.965646192598332,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.1985,0.0015000000000000568,0.0015000000000000568,120-150min
Organic Motion Pictures (Production House),2017,131.0,Drama,6.2,55.0,Unknown,Unknown,Unknown,Unknown,Drama,2010,7,Good,24.957180482557927,1,120-150min,523,5.51453154875717,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,6.235000000000002,-0.03500000000000192,0.03500000000000192,120-150min
Paradiso,2017,90.0,Drama,6.2,55.0,Sudeep Ranjan Sarkar,Sanjay Bhatia,Sushil Bhosale,Mandeep Ghai,Drama,2010,7,Good,24.957180482557927,1,<90min,2,5.85,2,2,1,5.85,5.85,6.2,1.6666666666666667,5.966666666666666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.057999999999996,0.1420000000000039,0.1420000000000039,<90min
Perfect Plan,2017,127.0,"Drama, Mystery, Thriller",6.2,6.0,Yusuf Qasmi,Yusuf Qasmi,Raza Murad,Zeeshan Khan,Drama,2010,7,Good,12.064642924142943,3,120-150min,1,6.2,2,61,2,6.325,5.054918032786884,6.050000000000001,21.666666666666668,5.809972677595629,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.164000000000002,0.03599999999999781,0.03599999999999781,120-150min
Psychedelhi,2017,135.0,Drama,6.2,55.0,Surya Shankar,Vipin Bharadwaj,Unknown,Unknown,Drama,2010,7,Good,24.957180482557927,1,120-150min,1,6.2,1,7115,7115,6.2,5.896938577795,5.896938577795,4743.666666666667,5.997959051863333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.237000000000003,-0.037000000000002586,0.037000000000002586,120-150min
